predicted_at,domain,entity_id,entity_name,p,model,features_json,thesis,resolves_by,outcome_source,outcome,resolved_at,resolution_note
2026-09-02T12:03:35+00:00,interconnection,MISO:J4157||Morrison|Iron Ridge - Benton 345kV|2025-10-03T04:00:00+00:00,nan,0.244849,logistic-v1,"{""iso"":""MISO"",""fuel"":""wind"",""mw"":150.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J4205||Orleans|Suillivan Station (Entergy0|2025-11-17T05:00:00+00:00,nan,0.806069,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar_storage"",""mw"":0.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J4160||Ottawa|ROOSEVELT|2025-08-13T04:00:00+00:00,nan,0.393800,logistic-v1,"{""iso"":""MISO"",""fuel"":""gas"",""mw"":55.0,""queue_year"":2025}",,2028-09-02,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J4194||Meeker|SHERBURNE CO|2025-10-07T04:00:00+00:00,nan,0.073568,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":500.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:S1134||DeSoto|TWINKLETOWN|2025-12-24T21:51:10+00:00,nan,0.245422,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":100.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:R5076||Lake|SCHAHFER GEN STA - ST. JOHN 345.0kV|2025-10-15T04:00:00+00:00,nan,0.047912,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":200.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:S1169||Washington|BOGALUSA - TALISHEEK (LAGEN) 230.0kV|2026-02-11T01:56:02+00:00,nan,0.231120,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":100.0,""queue_year"":2026}",,2034-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:R5081||Mower|Adams|2025-12-22T21:54:30+00:00,nan,0.057593,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":100.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:S1155||||2026-03-13T23:38:42+00:00,nan,0.130405,logistic-v1,"{""iso"":""MISO"",""fuel"":""unknown"",""mw"":200.0,""queue_year"":2026}",,2034-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:S1140||Clinton|Calamus East|2026-03-07T03:12:54+00:00,nan,0.130405,logistic-v1,"{""iso"":""MISO"",""fuel"":""unknown"",""mw"":200.0,""queue_year"":2026}",,2034-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:R5079||||2025-11-25T05:41:17+00:00,nan,0.420257,logistic-v1,"{""iso"":""MISO"",""fuel"":""unknown"",""mw"":0.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:S1160||||2026-03-28T02:47:28+00:00,nan,0.139836,logistic-v1,"{""iso"":""MISO"",""fuel"":""unknown"",""mw"":150.0,""queue_year"":2026}",,2034-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:S1137||||2025-12-05T20:43:06+00:00,nan,0.149588,logistic-v1,"{""iso"":""MISO"",""fuel"":""unknown"",""mw"":150.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J4208||||2025-12-20T03:36:56+00:00,nan,0.111333,logistic-v1,"{""iso"":""MISO"",""fuel"":""unknown"",""mw"":100.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:S1143||||2026-01-20T22:17:08+00:00,nan,0.210570,logistic-v1,"{""iso"":""MISO"",""fuel"":""unknown"",""mw"":135.0,""queue_year"":2026}",,2034-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3650||Genesee|BEVERIDGE|2024-04-15T04:00:00+00:00,nan,0.166485,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":150.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:R5075||||2025-12-15T08:35:54+00:00,nan,0.420257,logistic-v1,"{""iso"":""MISO"",""fuel"":""unknown"",""mw"":0.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:R5080|||Crooked Lake|2025-12-19T02:34:46+00:00,nan,0.420257,logistic-v1,"{""iso"":""MISO"",""fuel"":""unknown"",""mw"":0.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:R5095||||2026-01-03T08:24:32+00:00,nan,0.111809,logistic-v1,"{""iso"":""MISO"",""fuel"":""unknown"",""mw"":0.0,""queue_year"":2026}",,2034-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J4198||Christian|Pana 138 kV|2025-09-03T04:00:00+00:00,nan,0.184211,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":250.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3644||Bay|Other_|2024-04-18T04:00:00+00:00,nan,0.229743,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":150.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3002||Pine|Arrowhead - Bear Creek (GRE) 230kV|2022-09-15T04:00:00+00:00,nan,0.515439,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar_storage"",""mw"":288.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3882||Crawford|4HUTSONVL - 4HEATH 138.0kV|2025-02-10T05:00:00+00:00,nan,0.374370,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":250.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3879||Jackson|Cayuga  - Hillsdale North 230.0kV|2024-05-28T04:00:00+00:00,nan,0.219272,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar_storage"",""mw"":200.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J4164||Dane|North Madison 345/138 kV|2025-09-29T04:00:00+00:00,nan,0.278403,logistic-v1,"{""iso"":""MISO"",""fuel"":""gas"",""mw"":1203.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:R5078||||2025-12-19T02:33:54+00:00,nan,0.315487,logistic-v1,"{""iso"":""MISO"",""fuel"":""unknown"",""mw"":0.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J4210||||2026-02-06T05:56:29+00:00,nan,0.112243,logistic-v1,"{""iso"":""MISO"",""fuel"":""unknown"",""mw"":250.0,""queue_year"":2026}",,2034-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3519||Mason|Quiver|2024-04-17T04:00:00+00:00,nan,0.340195,logistic-v1,"{""iso"":""MISO"",""fuel"":""wind"",""mw"":199.9,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3646||St. Clair|ST. CLAIR|2024-04-17T04:00:00+00:00,nan,0.202082,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":220.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3341||Vermilion|J2192 POI|2024-04-18T04:00:00+00:00,nan,0.385013,logistic-v1,"{""iso"":""MISO"",""fuel"":""wind"",""mw"":100.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:R5077||||2025-12-02T06:30:09+00:00,nan,0.394205,logistic-v1,"{""iso"":""MISO"",""fuel"":""unknown"",""mw"":0.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:S1161||||2026-03-24T00:28:33+00:00,nan,0.042084,logistic-v1,"{""iso"":""MISO"",""fuel"":""unknown"",""mw"":625.0,""queue_year"":2026}",,2034-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3497||Pulaski|Other_|2024-04-17T04:00:00+00:00,nan,0.315835,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":200.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3394||St. Landry|Ville Platte - West Fork 230.0kV|2024-04-16T04:00:00+00:00,nan,0.257742,logistic-v1,"{""iso"":""MISO"",""fuel"":""wind"",""mw"":155.6,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2930||Henderson|AB Brown 345 - Reid EHV (BREC Terminal) 345.0kV|2022-09-14T04:00:00+00:00,nan,0.066458,logistic-v1,"{""iso"":""MISO"",""fuel"":""wind"",""mw"":200.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2920||Sabine|1673  Interconnection Substation|2022-09-15T04:00:00+00:00,nan,0.386402,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":92.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3401||Mississippi|DELL EHV - SAN SOUCI 500.0kV|2024-04-18T04:00:00+00:00,nan,0.118945,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":500.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2947||Rock|Rock River 138 kV Substations 1 (6 RICE) and 2 (5 RICE)|2022-09-15T04:00:00+00:00,nan,0.445806,logistic-v1,"{""iso"":""MISO"",""fuel"":""gas"",""mw"":205.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3518||Gasconade|BLAND|2024-04-19T04:00:00+00:00,nan,0.205450,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":300.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2921||Calhoun|Other_|2022-09-15T04:00:00+00:00,nan,0.082070,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":250.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2987||Greene|Merom Primary - Worthington Primary 345.0kV|2022-09-14T04:00:00+00:00,nan,0.336263,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":200.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3454||Morehouse|BAXTER WILSON SES SWYD - PERRYVILLE 500 SWYD 500.0kV|2024-04-13T04:00:00+00:00,nan,0.278564,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":300.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2946||Dubuque|Salem - Hickory Creek 345 kV line|2022-09-15T04:00:00+00:00,nan,0.384449,logistic-v1,"{""iso"":""MISO"",""fuel"":""gas"",""mw"":160.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2997||Livingston|COLFAX - MADRID 120.0kV|2022-09-14T04:00:00+00:00,nan,0.244846,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":160.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3006||Milwaukee|Granville345kV Substation|2025-07-29T04:00:00+00:00,nan,0.176630,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":300.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3009||Washtenaw|VOYAGER|2022-08-25T04:00:00+00:00,nan,0.248208,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":150.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2944||Portage|Rocky Run - Gardner Park 345.0kV|2022-09-15T04:00:00+00:00,nan,0.409013,logistic-v1,"{""iso"":""MISO"",""fuel"":""gas"",""mw"":350.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2985||Chicot|AECC CHICOT - EUDORA 115.0kV|2022-09-15T04:00:00+00:00,nan,0.096077,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":135.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3012||Coles|Mattoon East|2022-09-14T04:00:00+00:00,nan,0.079193,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":287.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3021||Lyon|Lake Yankton to Lyon County 115kV|2022-09-14T04:00:00+00:00,nan,0.156669,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":235.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3058||Arkansas|TARLETON|2025-07-28T04:00:00+00:00,nan,0.273042,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar_storage"",""mw"":200.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3063||Perry|7JORD - 7CMDR 345.0kV|2022-09-15T04:00:00+00:00,nan,0.372567,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":143.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3066||Osceola|Hersey Interconnection|2022-09-15T04:00:00+00:00,nan,0.427296,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":50.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3050||Calhoun|MAJESTIC - ONEIDA 345.0kV|2025-07-29T04:00:00+00:00,nan,0.191920,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":255.0,""queue_year"":2025}",,2033-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2974||Adams|4HULL     - 4HERLEMAN 138.0kV|2022-09-15T04:00:00+00:00,nan,0.443184,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":50.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3053||Madison|LAKEOVER EHV - MCADAMS EHV 500.0kV|2022-09-15T04:00:00+00:00,nan,0.346896,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":169.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3645||Huron|RAPSON|2024-04-17T04:00:00+00:00,nan,0.239502,logistic-v1,"{""iso"":""MISO"",""fuel"":""wind"",""mw"":150.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3651||Lenawee|BEECHER - KNOWLES 138.0kV|2024-04-16T04:00:00+00:00,nan,0.166485,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":150.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3047||Adair|ORIENT - NORTHBORO 345.0kV|2022-09-15T04:00:00+00:00,nan,0.455196,logistic-v1,"{""iso"":""MISO"",""fuel"":""gas"",""mw"":263.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3827||Mackinac|Indian Lake - Hiawatha 138.0kV|2024-04-18T04:00:00+00:00,nan,0.292568,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":160.0,""queue_year"":2024}",,2032-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3075||Sullivan|Merom Primary - Worthington Primary 345.0kV|2022-09-15T04:00:00+00:00,nan,0.468682,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar_storage"",""mw"":560.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3076||Wabash|08GIBSON (PSI) - 7ALBION   345.0kV|2022-09-15T04:00:00+00:00,nan,0.591970,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar_storage"",""mw"":500.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2938||Knox|4MONM BLVD W - 4CASTRO_JCT 138.0kV|2022-09-15T04:00:00+00:00,nan,0.376382,logistic-v1,"{""iso"":""MISO"",""fuel"":""wind"",""mw"":200.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2951||Union|Creston Roadhouse|2022-09-05T04:00:00+00:00,nan,0.326625,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":50.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3077||Gibson|Francisco 345/138kV|2022-09-15T04:00:00+00:00,nan,0.525370,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar_storage"",""mw"":250.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,"MISO:J3122||Crittenden|Marked Tree â€“ Marion 161kV Tap at 35.3902, -90.3372|2022-09-14T04:00:00+00:00",nan,0.322394,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar_storage"",""mw"":200.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2998||St. Clair|Fayetteville Bee Hollow Road 138kV Substation|2022-09-14T04:00:00+00:00,nan,0.350841,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":200.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3155||Winnebago|Neevin|2022-09-15T04:00:00+00:00,nan,0.467554,logistic-v1,"{""iso"":""MISO"",""fuel"":""gas"",""mw"":150.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3035||Desha|REED SS - ROHWER 115.0kV|2022-09-15T04:00:00+00:00,nan,0.198959,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":100.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J2966||Quitman|Batesville to Moon Lake ss 230kV Line|2022-09-08T04:00:00+00:00,nan,0.287390,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":450.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3049||Madison|LAKEOVER EHV - MCADAMS EHV 500.0kV|2022-09-15T04:00:00+00:00,nan,0.340152,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":188.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3064||Perry|7JORD - 7CMDR 345.0kV|2022-09-15T04:00:00+00:00,nan,0.092464,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":157.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3065||Oceana|DONALDSON CREEK|2022-09-15T04:00:00+00:00,nan,0.378640,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":20.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3156||Rock|Townline Road|2022-09-15T04:00:00+00:00,nan,0.495885,logistic-v1,"{""iso"":""MISO"",""fuel"":""gas"",""mw"":100.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3159||Dubuque|Gardner 69 kV substation|2022-09-14T04:00:00+00:00,nan,0.211263,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":100.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3074||Randolph|4TIBBS - 4STEELEVLE N 138.0kV|2022-09-15T04:00:00+00:00,nan,0.638114,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar_storage"",""mw"":250.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3045||Orange|Chisholm RD- Hartburg 230kV|2022-09-14T04:00:00+00:00,nan,0.311318,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":300.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3208||Dubois|Patoka Valley|2022-09-08T04:00:00+00:00,nan,0.534957,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":10.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3154||Franklin|Blackhawk (MEC) - Quinn 345 (shared POI with J2892)|2022-09-15T04:00:00+00:00,nan,0.384449,logistic-v1,"{""iso"":""MISO"",""fuel"":""gas"",""mw"":160.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3207||Starke|J3578|2022-03-10T05:00:00+00:00,nan,0.380895,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":100.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3093||Madison|LAKEOVER EHV - MCADAMS EHV 500.0kV|2022-09-15T04:00:00+00:00,nan,0.291785,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":100.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3158||Cerro Gordo|Colby 345 kV Substation|2022-09-14T04:00:00+00:00,nan,0.211263,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":100.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3111||Craighead|AECC TRUMANN WEST - POWERLINE ROAD 161kv|2022-09-15T04:00:00+00:00,nan,0.366200,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar_storage"",""mw"":100.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3112||Phillips|Barton - West Helena 115kV|2022-09-15T04:00:00+00:00,nan,0.366200,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar_storage"",""mw"":100.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3082||Franklin|Taping the 'Gilbert / 3GILBERT_LA (303322)' to 'Winnsboro / 3WINNSBORO! (337330)' 115kV line.|2022-09-15T04:00:00+00:00,nan,0.198239,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar_storage"",""mw"":135.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3165||Breckinridge|New Hardinsburg|2022-09-14T04:00:00+00:00,nan,0.380895,logistic-v1,"{""iso"":""MISO"",""fuel"":""solar"",""mw"":100.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
2026-09-02T12:03:35+00:00,interconnection,MISO:J3166||Knox|Edwardsport Station IGCC|2022-09-14T04:00:00+00:00,nan,0.103097,logistic-v1,"{""iso"":""MISO"",""fuel"":""storage"",""mw"":100.0,""queue_year"":2022}",,2030-12-31,"ISO queue terminal status, observed in data/snapshots/",open,,
