iso,to_top,fuel,queue_year,County,State,capacity_mw,y,p,cycle
CAISO,PGAE,storage,2018.0,SUTTER,CA,45.0,0,0.1964738134622312,CAISO:2018
CAISO,PGAE,solar,2018.0,ALAMEDA,CA,150.0,0,0.08288435158088954,CAISO:2018
CAISO,PGAE,storage,2018.0,SUTTER,CA,74.3513,0,0.1964738134622312,CAISO:2018
CAISO,PGAE,storage,2018.0,SAN JOAQUIN,CA,50.0,0,0.1964738134622312,CAISO:2018
CAISO,PGAE,solar_storage,2018.0,FRESNO,CA,1000.0,0,0.2970183569179265,CAISO:2018
CAISO,PGAE,storage,2018.0,ALAMEDA,CA,40.0,0,0.1964738134622312,CAISO:2018
CAISO,PGAE,solar_storage,2018.0,FRESNO,CA,200.0,0,0.3367234980469588,CAISO:2018
CAISO,PGAE,solar_storage,2018.0,CONTRA COSTA,CA,100.0,0,0.4239270471859918,CAISO:2018
CAISO,PGAE,wind,2018.0,,CA,2005.8,0,0.0534326875310482,CAISO:2018
CAISO,PGAE,wind,2018.0,MERCED,CA,58.63,0,0.08053141040441895,CAISO:2018
CAISO,PGAE,storage,2018.0,SOLANO,CA,200.0,0,0.1964738134622312,CAISO:2018
CAISO,PGAE,solar_storage,2018.0,FRESNO,CA,150.0,0,0.37816363755795834,CAISO:2018
CAISO,PGAE,solar_storage,2018.0,FRESNO,CA,80.0,0,0.4239270471859918,CAISO:2018
CAISO,PGAE,storage,2018.0,FRESNO,CA,300.0,0,0.1964738134622312,CAISO:2018
CAISO,PGAE,storage,2018.0,MADERA,CA,50.0,0,0.1964738134622312,CAISO:2018
CAISO,PGAE,solar_storage,2018.0,FRESNO,CA,500.0,0,0.3220183569179265,CAISO:2018
CAISO,PGAE,solar_storage,2018.0,FRESNO,CA,50.3,0,0.4593668785582722,CAISO:2018
CAISO,PGAE,solar_storage,2018.0,FRESNO,CA,200.0,0,0.3367234980469588,CAISO:2018
CAISO,PGAE,storage,2018.0,MONTEREY,CA,500.0,0,0.17863808219052807,CAISO:2018
CAISO,PGAE,storage,2018.0,MONTEREY,CA,500.0,0,0.17863808219052807,CAISO:2018
CAISO,PGAE,solar_storage,2018.0,FRESNO,CA,300.0,0,0.3367234980469588,CAISO:2018
CAISO,PGAE,solar,2018.0,FRESNO,CA,100.0,0,0.10563624757222215,CAISO:2018
CAISO,PGAE,storage,2018.0,SAN LUIS OBISPO,CA,100.0,0,0.1964738134622312,CAISO:2018
CAISO,PGAE,wind,2018.0,HUMBOLDT,CA,156.0,0,0.0753779431819862,CAISO:2018
CAISO,PGAE,storage,2018.0,SOLANO,CA,150.0,0,0.1964738134622312,CAISO:2018
CAISO,PGAE,wind,2018.0,SAN LUIS OBISPO,CA,559.3,0,0.07214441132285095,CAISO:2018
CAISO,PGAE,solar_storage,2018.0,COLUSA,CA,500.0,0,0.3220183569179265,CAISO:2018
CAISO,PGAE,solar,2018.0,KINGS,CA,40.0,0,0.11866792178036693,CAISO:2018
CAISO,PGAE,solar,2018.0,TULARE,CA,100.0,0,0.10563624757222215,CAISO:2018
CAISO,PGAE,solar_storage,2018.0,KERN,CA,125.0,0,0.38199156331502404,CAISO:2018
CAISO,PGAE,storage,2018.0,KERN,CA,100.0,0,0.1964738134622312,CAISO:2018
CAISO,PGAE,storage,2018.0,ALAMEDA,CA,300.0,0,0.1964738134622312,CAISO:2018
CAISO,PGAE,storage,2018.0,SONOMA,CA,100.0,0,0.1964738134622312,CAISO:2018
CAISO,PGAE,solar_storage,2018.0,MERCED/FRESNO,CA,99.995,0,0.4239270471859918,CAISO:2018
CAISO,PGAE,solar_storage,2018.0,KERN,CA,200.0,0,0.3367234980469588,CAISO:2018
CAISO,SCE,storage,2018.0,SAN BERNARDINO,CA,500.0,0,0.15637379535221763,CAISO:2018
CAISO,SCE,solar_storage,2018.0,KERN,CA,250.0,0,0.38330877940621855,CAISO:2018
CAISO,SCE,solar_storage,2018.0,LOS ANGELES,CA,37.5,0,0.49535561861456323,CAISO:2018
CAISO,SCE,solar,2018.0,KERN,CA,100.0,0,0.08053141040441895,CAISO:2018
CAISO,SCE,solar_storage,2018.0,KERN,CA,74.9,0,0.49535561861456323,CAISO:2018
CAISO,SCE,solar_storage,2018.0,KERN,CA,175.0,0,0.4277218489654217,CAISO:2018
CAISO,SCE,storage,2018.0,VENTURA,CA,100.0,0,0.1964738134622312,CAISO:2018
CAISO,SCE,solar,2018.0,KERN,CA,200.0,0,0.08053141040441895,CAISO:2018
CAISO,SCE,wind,2018.0,SAN BERNARDINO,CA,199.0,0,0.0753779431819862,CAISO:2018
CAISO,SCE,storage,2018.0,SAN BERNARDINO,CA,200.0,0,0.17521901192573952,CAISO:2018
CAISO,SCE,solar_storage,2018.0,RIVERSIDE,CA,900.0,0,0.3117234980469588,CAISO:2018
CAISO,SCE,solar_storage,2018.0,CLARK,NV,600.0,0,0.3117234980469588,CAISO:2018
CAISO,SCE,storage,2018.0,RIVERSIDE,CA,1400.0,0,0.11779302235553742,CAISO:2018
CAISO,SCE,solar_storage,2018.0,RIVERSIDE,CA,150.0,0,0.4468904749794557,CAISO:2018
CAISO,SCE,solar,2018.0,RIVERSIDE,CA,79.0,0,0.13819197717039944,CAISO:2018
CAISO,OTHER,solar_storage,2018.0,MARICOPA,AZ,500.0,0,0.3367234980469588,CAISO:2018
CAISO,SDGE,storage,2018.0,SAN DIEGO,CA,500.0,0,0.1964738134622312,CAISO:2018
CAISO,PGAE,wind,2018.0,MERCED,CA,117.405,0,0.0753779431819862,CAISO:2018
CAISO,PGAE,steam,2018.0,YUBA,CA,3.0,0,0.15799153352179052,CAISO:2018
CAISO,PGAE,solar_storage,2018.0,STANISLAUS,CA,40.0,0,0.487408201420528,CAISO:2018
ISONE,ISO-NE,storage,2018.0,Windham,CT,200.0,0,0.5103556186145631,ISONE:2018
ISONE,NAN,wind,2018.0,,MA,860.0,0,0.061485144143265134,ISONE:2018
ISONE,NAN,wind,2018.0,,MA,400.0,0,0.0753779431819862,ISONE:2018
ISONE,NAN,unknown,2018.0,,MA,,0,0.044296550036701736,ISONE:2018
ISONE,NAN,solar,2018.0,Worcester,MA,4.875,1,0.17242180912853672,ISONE:2018
ISONE,NGRID,solar,2018.0,Franklin,MA,14.97,1,0.5981459396119128,ISONE:2018
ISONE,NAN,solar,2018.0,Worcester,MA,9.0,0,0.14194351974547142,ISONE:2018
ISONE,NGRID,solar,2018.0,Hampshire,MA,13.272,0,0.5981459396119128,ISONE:2018
ISONE,NGRID,solar,2018.0,Hampden,MA,12.448,0,0.5981459396119128,ISONE:2018
ISONE,NGRID,solar,2018.0,Worcester,MA,2.5,0,0.5981459396119128,ISONE:2018
ISONE,NGRID,solar,2018.0,Hampden,MA,18.095,0,0.5981459396119128,ISONE:2018
ISONE,NGRID,solar,2018.0,Worcester,MA,8.7,1,0.5981459396119128,ISONE:2018
ISONE,NGRID,solar,2018.0,Worcester,MA,13.38,0,0.5981459396119128,ISONE:2018
ISONE,NGRID,solar,2018.0,Worcester,MA,6.0,0,0.5981459396119128,ISONE:2018
ISONE,NAN,solar,2018.0,Worcester,MA,2.592,1,0.17521901192573952,ISONE:2018
ISONE,NGRID,solar,2018.0,Worcester,MA,13.675,0,0.5981459396119128,ISONE:2018
ISONE,NGRID,solar,2018.0,Hampshire,MA,3.0,1,0.5981459396119128,ISONE:2018
ISONE,NGRID,solar,2018.0,Worcester,MA,3.9,0,0.5981459396119128,ISONE:2018
ISONE,NGRID,solar,2018.0,Worcester,MA,7.98,0,0.5981459396119128,ISONE:2018
ISONE,NGRID,solar,2018.0,Worcester,MA,24.73,1,0.5669641519253567,ISONE:2018
ISONE,NGRID,solar,2018.0,Worcester,MA,3.276,1,0.5981459396119128,ISONE:2018
ISONE,NGRID,solar,2018.0,Hampden,MA,8.0,1,0.5981459396119128,ISONE:2018
ISONE,NGRID,solar,2018.0,Worcester,MA,12.398,0,0.5981459396119128,ISONE:2018
ISONE,ISO-NE,wind,2018.0,,MA,827.0,0,0.21117895459126346,ISONE:2018
ISONE,NGRID,solar,2018.0,Middletown,RI,10.99,0,0.5981459396119128,ISONE:2018
ISONE,NAN,solar,2018.0,Windham,CT,5.0,0,0.17242180912853672,ISONE:2018
ISONE,ISO-NE,solar,2018.0,York,ME,50.0,0,0.46688622170179545,ISONE:2018
ISONE,ISO-NE,unmapped,2018.0,Hartford,CT,2.08,0,0.5981459396119128,ISONE:2018
ISONE,NAN,solar,2018.0,Cheshire,NH,14.0,0,0.14194351974547142,ISONE:2018
ISONE,NAN,solar,2018.0,Somerset,ME,19.8,0,0.14194351974547142,ISONE:2018
ISONE,ISO-NE,solar,2018.0,Sullivan,NH,10.0,0,0.5103556186145631,ISONE:2018
ISONE,NAN,solar,2018.0,Androscoggin,ME,15.0,0,0.14194351974547142,ISONE:2018
ISONE,NGRID,solar,2018.0,Worcester,MA,8.125,0,0.5981459396119128,ISONE:2018
ISONE,NAN,solar,2018.0,Hartford,CT,50.0,0,0.10575110253034696,ISONE:2018
ISONE,NGRID,solar,2018.0,North Kingstown,RI,56.496,0,0.5636889519478965,ISONE:2018
ISONE,NGRID,solar,2018.0,North Kingstown,RI,10.0,0,0.5981459396119128,ISONE:2018
ISONE,NGRID,solar,2018.0,North Kingstown,RI,40.0,0,0.5636889519478965,ISONE:2018
ISONE,ISO-NE,wind,2018.0,,CT,805.0,0,0.21117895459126346,ISONE:2018
ISONE,NAN,wind,2018.0,,CT,805.0,0,0.0618833917564003,ISONE:2018
ISONE,NAN,solar,2018.0,Coos,NH,15.0,0,0.14194351974547142,ISONE:2018
ISONE,NGRID,gas,2018.0,Newport,RI,6.268,0,0.6338637011690904,ISONE:2018
ISONE,ISO-NE,solar,2018.0,New London,CT,19.9,0,0.48740671350507414,ISONE:2018
ISONE,ISO-NE,solar,2018.0,Windham,CT,19.9,0,0.48740671350507414,ISONE:2018
ISONE,ISO-NE,solar,2018.0,York,ME,19.9,0,0.48740671350507414,ISONE:2018
ISONE,ISO-NE,solar,2018.0,Belknap,NH,19.9,0,0.48740671350507414,ISONE:2018
ISONE,ISO-NE,gas,2018.0,New Haven,CT,45.0,1,0.5103556186145631,ISONE:2018
ISONE,NAN,unknown,2018.0,Addison,VT,400.0,0,0.044296550036701736,ISONE:2018
ISONE,NAN,wind,2018.0,,RI,352.0,0,0.0753779431819862,ISONE:2018
ISONE,NGRID,hybrid_multi,2018.0,Middlesex,MA,0.0,0,0.7814482272168412,ISONE:2018
ISONE,NGRID,solar_storage,2018.0,Worcester,MA,9.98,1,0.8043943892681469,ISONE:2018
ISONE,NGRID,solar_storage,2018.0,Norfolk,MA,5.4,1,0.9714285714285715,ISONE:2018
ISONE,NAN,solar,2018.0,North Kingstown,RI,30.0,0,0.13959057856900084,ISONE:2018
ISONE,NAN,solar,2018.0,North Kingstown,RI,10.0,0,0.14194351974547142,ISONE:2018
ISONE,NAN,solar,2018.0,Kennebec,ME,20.0,0,0.14194351974547142,ISONE:2018
ISONE,NGRID,solar,2018.0,Washington,RI,8.0,0,0.5981459396119128,ISONE:2018
ISONE,NGRID,solar,2018.0,Plymouth,MA,4.95,1,0.5981459396119128,ISONE:2018
ISONE,NGRID,hybrid_multi,2018.0,Middlesex,MA,7.81,1,0.6338637011690904,ISONE:2018
ISONE,NAN,storage,2018.0,Penobscot,ME,19.01,0,0.1964738134622312,ISONE:2018
ISONE,NAN,solar,2018.0,Rockingham,NH,10.0,0,0.14194351974547142,ISONE:2018
ISONE,NAN,wind,2018.0,Berkshire,MA,7.5,0,0.13959057856900084,ISONE:2018
ISONE,NAN,solar_storage,2018.0,Hampshire,MA,1.32,1,0.5551751765789265,ISONE:2018
ISONE,NAN,solar,2018.0,Fairfield,ME,20.0,0,0.14194351974547142,ISONE:2018
ISONE,NGRID,solar,2018.0,Washington,RI,5.2,0,0.5981459396119128,ISONE:2018
ISONE,NGRID,solar,2018.0,Providence,RI,10.0,0,0.5981459396119128,ISONE:2018
ISONE,NGRID,solar,2018.0,Providence,RI,10.0,1,0.5981459396119128,ISONE:2018
ISONE,ISO-NE,solar,2018.0,Rutland,VT,15.0,0,0.49940671350507415,ISONE:2018
ISONE,NAN,solar,2018.0,Rutland,VT,22.5,0,0.14194351974547142,ISONE:2018
ISONE,NAN,storage,2018.0,Middlesex,MA,150.0,0,0.15777239675081903,ISONE:2018
ISONE,ISO-NE,wind,2018.0,Washington,ME,126.0,1,0.3307480951281459,ISONE:2018
ISONE,NAN,gas,2018.0,New Haven,CT,0.0,1,0.2971072583286748,ISONE:2018
ISONE,ISO-NE,gas,2018.0,Providence,RI,73.204,1,0.48740671350507414,ISONE:2018
ISONE,NAN,solar,2018.0,Somerset,ME,20.0,0,0.14194351974547142,ISONE:2018
ISONE,NAN,solar,2018.0,Kennebec,ME,20.0,0,0.14194351974547142,ISONE:2018
ISONE,NAN,wind,2018.0,Somerset,ME,0.0,1,0.17242180912853672,ISONE:2018
ISONE,ISO-NE,solar,2018.0,Cheshire,NH,30.0,0,0.48740671350507414,ISONE:2018
ISONE,NAN,solar,2018.0,Franklin,VT,20.0,0,0.14194351974547142,ISONE:2018
ISONE,NAN,storage,2018.0,Bristol,MA,102.85,0,0.17521901192573952,ISONE:2018
ISONE,ISO-NE,solar,2018.0,Orange,VT,20.0,0,0.48740671350507414,ISONE:2018
ISONE,NAN,solar,2018.0,Franklin,VT,20.0,0,0.14194351974547142,ISONE:2018
ISONE,NAN,solar,2018.0,Franklin,ME,150.0,0,0.0753779431819862,ISONE:2018
ISONE,NAN,hybrid_multi,2018.0,Franklin,ME,24.3,0,0.09731462718763573,ISONE:2018
ISONE,NAN,hybrid_multi,2018.0,Franklin,ME,24.4,0,0.09731462718763573,ISONE:2018
ISONE,NAN,wind,2018.0,Franklin,ME,214.3,0,0.0753779431819862,ISONE:2018
ISONE,NAN,wind,2018.0,Franklin,ME,241.2,0,0.0753779431819862,ISONE:2018
ISONE,NAN,wind,2018.0,Franklin,ME,150.0,0,0.0753779431819862,ISONE:2018
ISONE,NAN,unknown,2018.0,Franklin,ME,450.0,0,0.044296550036701736,ISONE:2018
ISONE,NAN,unknown,2018.0,Lewiston,ME,540.0,0,0.044296550036701736,ISONE:2018
ISONE,NAN,unknown,2018.0,Lewiston,ME,200.0,0,0.044296550036701736,ISONE:2018
ISONE,NAN,unknown,2018.0,Lewiston,ME,460.0,0,0.044296550036701736,ISONE:2018
ISONE,NAN,wind,2018.0,Somerset,ME,89.7,0,0.0753779431819862,ISONE:2018
ISONE,NAN,unknown,2018.0,Cumberland,ME,400.0,0,0.044296550036701736,ISONE:2018
ISONE,NAN,unknown,2018.0,Somerset and Penobscot,ME,1200.0,0,0.044296550036701736,ISONE:2018
ISONE,NAN,unknown,2018.0,Somerset,ME,550.0,0,0.044296550036701736,ISONE:2018
ISONE,NAN,wind,2018.0,Aroostook,ME,600.6,0,0.0618833917564003,ISONE:2018
ISONE,NAN,wind,2018.0,Aroostook,ME,600.6,0,0.0618833917564003,ISONE:2018
ISONE,NAN,wind,2018.0,Aroostook,ME,103.5,0,0.0753779431819862,ISONE:2018
ISONE,NAN,wind,2018.0,Aroostook,ME,103.5,0,0.0753779431819862,ISONE:2018
ISONE,NAN,wind,2018.0,Aroostook,ME,103.5,0,0.0753779431819862,ISONE:2018
ISONE,NAN,wind,2018.0,Aroostook,ME,103.5,0,0.0753779431819862,ISONE:2018
ISONE,NAN,wind,2018.0,Aroostook,ME,103.5,0,0.0753779431819862,ISONE:2018
ISONE,NAN,hydro,2018.0,Windham,VT,2.9,1,0.423843333223384,ISONE:2018
ISONE,ISO-NE,solar,2018.0,Cheshire,NH,49.5,0,0.46688622170179545,ISONE:2018
ISONE,ISO-NE,storage,2018.0,Plymouth,MA,150.0,1,0.5103556186145631,ISONE:2018
ISONE,ISO-NE,solar,2018.0,New Haven,CT,14.97,1,0.49940671350507415,ISONE:2018
ISONE,ISO-NE,gas,2018.0,Windham,CT,672.0,0,0.4071844912828519,ISONE:2018
ISONE,NAN,storage,2018.0,Barnstable,MA,142.8,0,0.15777239675081903,ISONE:2018
ISONE,NAN,solar,2018.0,Hartford,CT,24.6,0,0.14194351974547142,ISONE:2018
ISONE,NAN,solar,2018.0,Hartford,CT,26.4,0,0.14194351974547142,ISONE:2018
ISONE,OTHER,solar,2018.0,New London,CT,15.0,1,0.5384397000919204,ISONE:2018
ISONE,NAN,solar,2018.0,Hartford,CT,19.92,0,0.14194351974547142,ISONE:2018
ISONE,NAN,solar,2018.0,New London,CT,6.0,0,0.17242180912853672,ISONE:2018
ISONE,NAN,storage,2018.0,Hartford,CT,20.0,0,0.1964738134622312,ISONE:2018
ISONE,OTHER,solar,2018.0,New London,CT,17.73,1,0.5035999080548635,ISONE:2018
ISONE,OTHER,solar,2018.0,New London,CT,20.0,1,0.49940671350507415,ISONE:2018
ISONE,OTHER,solar,2018.0,Windham,CT,20.0,0,0.49940671350507415,ISONE:2018
ISONE,OTHER,solar,2018.0,Hartford,CT,26.4,1,0.48740671350507414,ISONE:2018
ISONE,OTHER,solar,2018.0,Windham,CT,20.0,0,0.49940671350507415,ISONE:2018
ISONE,OTHER,solar,2018.0,New London,CT,9.99,1,0.5636889519478965,ISONE:2018
ISONE,OTHER,solar,2018.0,Litchfield,CT,19.8,1,0.49940671350507415,ISONE:2018
ISONE,NAN,unmapped,2018.0,Hartford,CT,14.8,0,0.15939013492039195,ISONE:2018
ISONE,OTHER,solar,2018.0,Litchfield,CT,20.0,0,0.49940671350507415,ISONE:2018
ISONE,NAN,solar,2018.0,Windham,CT,7.5,0,0.15939013492039195,ISONE:2018
ISONE,NAN,unmapped,2018.0,New Haven,CT,0.0,0,0.3135635669056648,ISONE:2018
ISONE,NAN,gas,2018.0,Providence,RI,0.0,0,0.2971072583286748,ISONE:2018
ISONE,NAN,solar,2018.0,Bristol,MA,1.904,1,0.17521901192573952,ISONE:2018
ISONE,OTHER,solar,2018.0,Plymouth,MA,6.75,1,0.5890441432047272,ISONE:2018
ISONE,OTHER,solar,2018.0,Plymouth,MA,9.5,1,0.5636889519478965,ISONE:2018
MISO,OTHER,solar,2018.0,Polk County,TX,150.0,1,0.28881261125717816,MISO:2018
MISO,OTHER,solar,2018.0,Stoddard County,MO,225.0,1,0.28881261125717816,MISO:2018
MISO,OTHER,solar,2018.0,Cottonwood County,MN,130.0,0,0.2900421194538995,MISO:2018
MISO,METC,solar,2018.0,Branch County,MI,80.0,0,0.43509032956935056,MISO:2018
MISO,METC,solar,2018.0,Jackson County,MI,80.0,0,0.43509032956935056,MISO:2018
MISO,OTHER,storage,2018.0,Warren County,MO,50.0,0,0.5194574150217488,MISO:2018
MISO,AMERICAN TRANSMISSION CO. LLC,solar,2018.0,Walworth County,WI,200.0,0,0.5448126062785794,MISO:2018
MISO,AMERICAN TRANSMISSION CO. LLC,solar,2018.0,Jefferson County,WI,300.0,0,0.5357108098713937,MISO:2018
MISO,AMEREN ILLINOIS,wind,2018.0,"DeWitt County,McLean County",IL,99.0,0,0.48740671350507414,MISO:2018
MISO,NORTHERN STATES POWER COMPANY,storage,2018.0,Wabasha County,MN,50.0,0,0.49650850991225975,MISO:2018
MISO,OTHER,storage,2018.0,Stoddard County,MO,50.0,0,0.5194574150217488,MISO:2018
MISO,AMERICAN TRANSMISSION CO. LLC,solar,2018.0,"Kenosha County,Racine County",WI,400.0,0,0.5357108098713937,MISO:2018
MISO,METC,wind,2018.0,Montcalm County,MI,374.4,0,0.23478035319266208,MISO:2018
MISO,AMERICAN TRANSMISSION CO. LLC,solar,2018.0,Walworth County,WI,200.0,0,0.5448126062785794,MISO:2018
MISO,OTHER,solar,2018.0,Grant County,MN,32.5,0,0.4756530095390191,MISO:2018
MISO,ITC MIDWEST,storage,2018.0,Jackson County,MN,20.0,0,0.5194574150217488,MISO:2018
MISO,AMERICAN TRANSMISSION CO. LLC,solar,2018.0,Walworth County,WI,200.0,0,0.5448126062785794,MISO:2018
MISO,OTHER,solar,2018.0,Scott County,IL,100.0,0,0.29582879631693804,MISO:2018
MISO,OTHER,storage,2018.0,Murray County,MN,15.0,0,0.5727907483550821,MISO:2018
MISO,OTHER,wind,2018.0,"Carroll County,White County",IN,125.0,0,0.2638126112571782,MISO:2018
MISO,OTHER,wind,2018.0,Miami County,IN,150.0,0,0.2638126112571782,MISO:2018
MISO,AMERICAN TRANSMISSION CO. LLC,storage,2018.0,Jefferson County,WI,50.0,0,0.5727907483550821,MISO:2018
MISO,ITC MIDWEST,solar,2018.0,Washtenaw County,MI,200.0,1,0.25033697832486723,MISO:2018
MISO,METC,solar,2018.0,Eaton County,MI,70.0,0,0.4543301016480763,MISO:2018
MISO,METC,solar,2018.0,Ingham County,MI,90.0,0,0.3977777777777777,MISO:2018
MISO,METC,wind,2018.0,Ionia County,MI,200.0,0,0.2638126112571782,MISO:2018
MISO,"ENTERGY ARKANSAS, LLC EATO",solar,2018.0,Craighead County,AR,150.0,0,0.3875614754098361,MISO:2018
MISO,NORTHERN STATES POWER COMPANY,solar,2018.0,Mower County,MN,150.0,1,0.23507521206362977,MISO:2018
MISO,OTHER,wind,2018.0,Pike County,IL,44.0,0,0.3723531681919769,MISO:2018
MISO,NORTHERN STATES POWER COMPANY,storage,2018.0,Goodhue County,MN,30.0,0,0.5143418848476963,MISO:2018
MISO,OTHER,wind,2018.0,Polk County,MN,300.0,0,0.23478035319266208,MISO:2018
MISO,ITC MIDWEST,solar,2018.0,Clinton County,IA,150.0,1,0.27881261125717816,MISO:2018
MISO,NORTHERN STATES POWER COMPANY,solar,2018.0,Saint Croix County,WI,100.0,1,0.26410747012814595,MISO:2018
MISO,OTHER,solar,2018.0,"Jasper County,Pulaski County",IN,240.0,1,0.28881261125717816,MISO:2018
MISO,ITC MIDWEST,wind,2018.0,Washtenaw County,MI,200.0,0,0.23478035319266208,MISO:2018
MISO,METC,solar,2018.0,Shiawassee County,MI,150.0,0,0.30882043598331277,MISO:2018
MISO,METC,wind,2018.0,Cass County,MI,350.0,0,0.23478035319266208,MISO:2018
MISO,"DUKE ENERGY INDIANA, LLC CIN",wind,2018.0,Henry County,IN,150.0,0,0.2767158370636298,MISO:2018
MISO,ITC MIDWEST,storage,2018.0,Washtenaw County,MI,50.0,0,0.5194574150217488,MISO:2018
MISO,OTHER,solar,2018.0,Gibson County,IN,50.0,0,0.3977777777777777,MISO:2018
MISO,OTHER,wind,2018.0,McIntosh County,ND,250.0,1,0.2638126112571782,MISO:2018
MISO,AMERICAN TRANSMISSION CO. LLC,solar,2018.0,"Kenosha County,Racine County",WI,400.0,0,0.5357108098713937,MISO:2018
MISO,AMEREN ILLINOIS,solar,2018.0,Washington County,IL,75.0,0,0.5448126062785794,MISO:2018
MISO,NORTHERN STATES POWER COMPANY,storage,2018.0,Murray County,MN,20.0,1,0.5194574150217488,MISO:2018
MISO,METC,solar,2018.0,Otsego County,MI,80.0,0,0.43509032956935056,MISO:2018
MISO,OTHER,solar,2018.0,Forrest County,MS,250.0,0,0.28881261125717816,MISO:2018
MISO,OTHER,wind,2018.0,Boone County,MO,150.0,0,0.2638126112571782,MISO:2018
MISO,ITC MIDWEST,wind,2018.0,"Boone County,Hamilton County",IA,225.0,1,0.23478035319266208,MISO:2018
MISO,OTHER,solar,2018.0,St. Francis County,AR,500.0,1,0.24910747012814588,MISO:2018
MISO,NORTHERN STATES POWER COMPANY,solar,2018.0,Wabasha County,MN,300.0,0,0.22130472026035114,MISO:2018
MISO,AMEREN ILLINOIS,solar,2018.0,Washington County,IL,150.0,1,0.5448126062785794,MISO:2018
MISO,OTHER,wind,2018.0,"Jasper County,Pulaski County",IN,200.0,1,0.2638126112571782,MISO:2018
MISO,OTHER,solar,2018.0,Clinton County,IN,195.0,1,0.28881261125717816,MISO:2018
MISO,ITC MIDWEST,solar,2018.0,Jackson County,MN,125.0,0,0.3038126112571782,MISO:2018
MISO,AMEREN ILLINOIS,solar,2018.0,Saline County,IL,150.0,1,0.5448126062785794,MISO:2018
MISO,"ENTERGY LOUISIANA, LLC ELTO",solar,2018.0,St. Charles Parish,LA,200.0,0,0.2700499441800341,MISO:2018
MISO,METC,solar,2018.0,Oceana County,MI,100.0,1,0.39175257306339545,MISO:2018
MISO,AMERICAN TRANSMISSION CO. LLC,wind,2018.0,"Marathon County,Taylor County,Wood County",WI,300.0,0,0.48065671350507416,MISO:2018
MISO,METC,wind,2018.0,Gratiot County,MI,200.0,0,0.2638126112571782,MISO:2018
MISO,OTHER,solar,2018.0,Cape Girardeau County,MO,300.0,0,0.28881261125717816,MISO:2018
MISO,OTHER,wind,2018.0,Audrain County,MO,150.0,0,0.2638126112571782,MISO:2018
MISO,OTHER,solar,2018.0,Grimes County,TX,200.0,0,0.28881261125717816,MISO:2018
MISO,"ENTERGY ARKANSAS, LLC EATO",solar,2018.0,"Lonoke County,Pulaski County",AR,500.0,0,0.23478035319266208,MISO:2018
MISO,NORTHERN STATES POWER COMPANY,solar,2018.0,Jackson County,MN,40.0,0,0.3038126112571782,MISO:2018
MISO,ITC MIDWEST,solar,2018.0,Nobles County,MN,120.0,0,0.3038126112571782,MISO:2018
MISO,"ENTERGY LOUISIANA, LLC ELTO",solar,2018.0,Iberville Parish,LA,300.0,0,0.2700499441800341,MISO:2018
MISO,"ENTERGY LOUISIANA, LLC ELTO",solar,2018.0,Iberville Parish,LA,200.0,0,0.2700499441800341,MISO:2018
MISO,AMERICAN TRANSMISSION CO. LLC,solar,2018.0,Marathon County,WI,200.0,0,0.5448126062785794,MISO:2018
MISO,AMERICAN TRANSMISSION CO. LLC,storage,2018.0,Manitowoc County,WI,20.0,0,0.6824134101943891,MISO:2018
MISO,ITC MIDWEST,wind,2018.0,Tuscola County,MI,1.1,0,0.5151137011690904,MISO:2018
MISO,AMEREN ILLINOIS,solar,2018.0,Logan County,IL,70.0,1,0.5448126062785794,MISO:2018
MISO,AMERICAN TRANSMISSION CO. LLC,solar,2018.0,Green County,WI,49.9,0,0.6781459396119128,MISO:2018
MISO,"ENTERGY ARKANSAS, LLC EATO",solar,2018.0,"Desha County,Drew County",AR,200.0,0,0.2700499441800341,MISO:2018
MISO,OTHER,solar,2018.0,St. James Parish,LA,200.0,1,0.28881261125717816,MISO:2018
MISO,AMERICAN TRANSMISSION CO. LLC,solar,2018.0,Rock County,WI,65.0,0,0.6644361894716247,MISO:2018
MISO,OTHER,coal,2018.0,Mississippi County,AR,10.0,1,0.5127619047619048,MISO:2018
MISO,OTHER,solar,2018.0,Freeborn County,MN,150.0,0,0.28881261125717816,MISO:2018
MISO,OTHER,solar,2018.0,Callaway County,MO,250.0,1,0.28881261125717816,MISO:2018
MISO,"ENTERGY ARKANSAS, LLC EATO",solar,2018.0,Mississippi County,AR,300.0,0,0.2700499441800341,MISO:2018
MISO,OTHER,solar,2018.0,Olmsted County,MN,100.0,1,0.29582879631693804,MISO:2018
MISO,OTHER,solar,2018.0,St. James Parish,LA,20.0,1,0.5060119047619047,MISO:2018
MISO,OTHER,solar,2018.0,Cross County,AR,135.0,1,0.2900421194538995,MISO:2018
MISO,METC,solar,2018.0,Genesee County,MI,50.0,1,0.49572598377046306,MISO:2018
MISO,"ENTERGY ARKANSAS, LLC EATO",solar,2018.0,St. Francis County,AR,100.0,0,0.39743077254399994,MISO:2018
MISO,OTHER,solar,2018.0,Cape Girardeau County,MO,200.0,1,0.28881261125717816,MISO:2018
MISO,OTHER,solar,2018.0,Morrison County,MN,100.0,0,0.29582879631693804,MISO:2018
MISO,AMERICAN TRANSMISSION CO. LLC,storage,2018.0,"Washington County,Waukesha County",WI,100.0,0,0.5727907483550821,MISO:2018
MISO,NORTHERN STATES POWER COMPANY,solar,2018.0,Dakota County,MN,200.0,0,0.22130472026035114,MISO:2018
